category;taxon.vernacularName;observations;years_with_observations;years_with_at_least_5_observations;years_with_observations_in_any_category;earliest_date;latest_date;earliest_date_any_year;median_earliest_date_per_year;avg_earliest_date_per_year;latest_date_any_year;median_latest_date_per_year;avg_latest_date_per_year;core_start_date;core_end_date;arrival_trend_days;observations_in_january;observations_in_february;observations_in_march;observations_in_april;observations_in_may;observations_in_june;observations_in_july;observations_in_august;observations_in_september;observations_in_october;observations_in_november;observations_in_december;rarity_classification;rarity_classification_in_january;rarity_classification_in_february;rarity_classification_in_march;rarity_classification_in_april;rarity_classification_in_may;rarity_classification_in_june;rarity_classification_in_july;rarity_classification_in_august;rarity_classification_in_september;rarity_classification_in_october;rarity_classification_in_november;rarity_classification_in_december
Possible breeding;ärtsångare;856;27;23;29;1986-05-19;2025-07-06;04-21;05-02;05-03;07-22;06-23;06-22;05-05;06-09;-16;0;0;0;17;672;153;14;0;0;0;0;0;Common;Rare;Rare;Rare;Rare;Common;Common;Rare;Rare;Rare;Rare;Rare;Rare
Possible breeding;blåmes;836;35;23;59;1956-07-10;2025-07-15;01-01;01-11;02-07;12-29;06-08;07-08;01-20;05-19;-72;137;193;179;123;159;24;5;3;1;2;3;7;Common;Common;Common;Common;Common;Common;Uncommon;Very rare;Very rare;Very rare;Very rare;Very rare;Very rare
Possible breeding;svartvit flugsnappare;753;28;22;32;1956-05-28;2025-05-31;04-24;05-01;05-06;07-14;06-08;06-10;05-04;05-31;-28;0;0;0;23;650;75;5;0;0;0;0;0;Common;Rare;Rare;Rare;Uncommon;Common;Uncommon;Very rare;Rare;Rare;Rare;Rare;Rare
Possible breeding;lövsångare;681;31;23;36;1956-06-05;2025-08-11;04-15;04-27;05-01;09-20;07-05;07-08;04-29;05-28;-17;0;0;0;84;538;32;5;12;10;0;0;0;Common;Rare;Rare;Rare;Uncommon;Common;Uncommon;Very rare;Rare;Rare;Rare;Rare;Rare
Possible breeding;trädgårdssångare;534;23;23;25;2003-05-13;2025-07-19;05-07;05-14;05-13;08-20;06-25;06-26;05-15;06-08;-3;0;0;0;0;385;138;10;1;0;0;0;0;Common;Rare;Rare;Rare;Rare;Common;Common;Rare;Very rare;Rare;Rare;Rare;Rare
Possible breeding;stenknäck;483;36;25;49;1976-06-01;2025-05-16;01-01;03-02;03-04;12-23;05-31;06-03;03-11;05-21;-73;13;17;73;157;189;26;5;0;1;1;0;1;Common;Rare;Rare;Uncommon;Common;Common;Uncommon;Very rare;Rare;Very rare;Very rare;Rare;Very rare
Possible breeding;rödstjärt;446;26;23;32;1957-05-25;2025-06-28;04-16;05-01;05-01;08-19;06-12;06-17;05-02;06-07;-12;0;0;0;26;335;78;3;4;0;0;0;0;Common;Rare;Rare;Rare;Uncommon;Common;Uncommon;Very rare;Very rare;Rare;Rare;Rare;Rare
Possible breeding;gärdsmyg;425;22;16;30;2001-01-27;2025-12-26;01-01;01-26;02-17;12-30;11-26;10-21;01-28;11-11;-49;54;51;94;59;46;23;8;5;6;24;27;28;Common;Uncommon;Uncommon;Uncommon;Uncommon;Uncommon;Rare;Very rare;Very rare;Very rare;Uncommon;Uncommon;Uncommon
Possible breeding;stare;352;33;23;53;1961-03-10;2025-06-28;01-30;03-15;03-18;11-06;05-19;05-27;03-18;05-19;-22;1;5;92;151;85;10;2;0;1;4;1;0;Common;Very rare;Very rare;Uncommon;Common;Uncommon;Rare;Very rare;Rare;Very rare;Very rare;Very rare;Rare
Possible breeding;björktrast;334;31;19;62;1956-07-10;2025-06-28;01-03;02-25;03-06;12-09;06-10;06-22;03-01;06-05;-72;11;18;37;96;127;36;4;0;1;1;1;2;Common;Rare;Rare;Uncommon;Uncommon;Common;Uncommon;Very rare;Rare;Very rare;Very rare;Very rare;Very rare
Possible breeding;näktergal;318;29;16;30;1982-05-28;2025-06-04;05-03;05-13;05-15;07-20;06-03;06-02;05-11;06-02;-2;0;0;0;0;276;41;1;0;0;0;0;0;Common;Rare;Rare;Rare;Rare;Common;Uncommon;Very rare;Rare;Rare;Rare;Rare;Rare
Possible breeding;nötväcka;317;29;21;44;1956-07-10;2025-09-05;01-01;02-02;02-15;12-29;06-13;07-06;01-31;06-05;-92;34;52;71;90;35;15;4;3;3;3;4;3;Common;Uncommon;Uncommon;Uncommon;Uncommon;Uncommon;Rare;Very rare;Very rare;Very rare;Very rare;Very rare;Very rare
Possible breeding;gråsparv;315;38;22;70;1950-07-21;2026-01-04;01-01;02-03;02-26;12-30;07-07;07-23;02-10;07-08;-82;25;31;41;64;75;39;19;5;3;2;3;8;Common;Uncommon;Uncommon;Uncommon;Uncommon;Uncommon;Uncommon;Rare;Very rare;Very rare;Very rare;Very rare;Very rare
Possible breeding;törnsångare;312;23;20;25;2003-06-02;2025-06-20;05-02;05-14;05-15;06-28;06-10;06-10;05-13;06-09;-10;0;0;0;0;226;86;0;0;0;0;0;0;Common;Rare;Rare;Rare;Rare;Common;Uncommon;Rare;Rare;Rare;Rare;Rare;Rare
Possible breeding;strandskata;298;25;21;32;1987-04-18;2025-06-17;03-20;04-01;04-04;07-31;07-05;06-23;04-04;06-24;-20;0;0;13;124;74;64;22;1;0;0;0;0;Common;Rare;Rare;Rare;Common;Uncommon;Uncommon;Uncommon;Very rare;Rare;Rare;Rare;Rare
Possible breeding;större hackspett;266;24;21;34;1987-04-17;2025-05-09;01-02;01-22;01-31;12-30;05-19;06-18;01-24;05-15;-22;39;40;70;77;25;7;1;2;1;0;1;3;Common;Uncommon;Uncommon;Uncommon;Uncommon;Uncommon;Very rare;Very rare;Very rare;Very rare;Rare;Very rare;Very rare
Possible breeding;trädkrypare;242;25;21;33;1996-04-24;2025-06-18;01-04;02-02;02-08;12-27;06-04;06-30;02-09;05-28;-27;15;35;53;62;57;11;1;1;2;2;1;2;Common;Rare;Uncommon;Uncommon;Uncommon;Uncommon;Rare;Very rare;Very rare;Very rare;Very rare;Very rare;Very rare
Possible breeding;skata;241;29;21;64;1956-07-10;2025-12-30;01-01;01-05;02-17;12-30;06-24;08-16;01-05;07-01;-115;35;19;30;40;71;21;7;2;2;1;2;11;Common;Uncommon;Rare;Uncommon;Uncommon;Uncommon;Uncommon;Very rare;Very rare;Very rare;Very rare;Very rare;Rare
Possible breeding;pilfink;237;31;20;55;1950-07-21;2025-05-29;01-02;02-28;03-11;12-24;06-08;06-28;02-19;06-12;-99;9;23;40;39;84;26;9;2;0;2;2;1;Common;Very rare;Uncommon;Uncommon;Uncommon;Uncommon;Uncommon;Very rare;Very rare;Rare;Very rare;Very rare;Very rare
Possible breeding;sädesärla;217;25;18;41;1956-07-10;2025-06-30;03-28;04-10;04-15;11-06;06-14;06-16;04-12;06-14;-22;0;0;2;78;94;32;9;1;0;0;1;0;Common;Rare;Rare;Very rare;Uncommon;Uncommon;Uncommon;Very rare;Very rare;Rare;Rare;Very rare;Rare
Possible breeding;härmsångare;201;23;13;23;2001-05-27;2025-05-22;05-13;05-23;05-22;07-01;06-11;06-08;05-16;06-09;-6;0;0;0;0;124;76;1;0;0;0;0;0;Common;Rare;Rare;Rare;Rare;Common;Uncommon;Very rare;Rare;Rare;Rare;Rare;Rare
Possible breeding;silltrut;198;26;16;58;1999-06-15;2025-07-15;03-22;04-03;04-17;09-13;07-20;07-12;04-03;07-07;-27;0;0;10;88;38;35;14;11;2;0;0;0;Common;Rare;Rare;Rare;Uncommon;Uncommon;Uncommon;Rare;Rare;Very rare;Rare;Rare;Rare
Possible breeding;tornfalk;183;22;16;38;1981-06-04;2020-07-14;01-01;03-06;03-07;08-26;05-19;05-08;03-03;05-14;5;4;10;78;68;11;7;4;1;0;0;0;0;Common;Very rare;Rare;Uncommon;Uncommon;Rare;Very rare;Very rare;Very rare;Rare;Rare;Rare;Rare
Possible breeding;gråkråka;169;21;16;62;2005-06-24;2025-07-20;01-01;01-02;02-04;12-29;07-03;08-17;01-02;07-19;-56;29;11;23;17;49;18;6;0;5;0;2;9;Common;Uncommon;Rare;Uncommon;Rare;Uncommon;Rare;Very rare;Rare;Very rare;Rare;Very rare;Very rare
Possible breeding;fiskmås;168;23;16;68;2001-06-10;2025-07-15;01-09;03-31;04-01;09-26;06-19;06-18;03-29;06-26;-65;1;1;18;63;32;37;15;0;1;0;0;0;Common;Very rare;Very rare;Rare;Uncommon;Uncommon;Uncommon;Rare;Rare;Very rare;Rare;Rare;Rare
Possible breeding;gransångare;165;27;16;29;1980-09-20;2025-09-25;04-04;04-25;05-06;10-21;09-24;08-22;04-20;09-29;-12;0;0;0;58;43;4;1;0;44;15;0;0;Common;Rare;Rare;Rare;Uncommon;Uncommon;Very rare;Very rare;Rare;Uncommon;Rare;Rare;Rare
Possible breeding;gröngöling;150;23;10;29;2001-03-26;2025-08-25;01-31;03-25;04-05;10-12;05-13;05-31;03-05;05-14;-16;1;7;49;60;26;0;2;2;2;1;0;0;Common;Very rare;Very rare;Uncommon;Uncommon;Uncommon;Rare;Very rare;Very rare;Very rare;Very rare;Rare;Rare
Possible breeding;knipa;145;23;12;54;2003-05-14;2025-04-18;01-03;02-13;02-16;12-26;04-22;05-19;02-01;05-10;2;13;28;41;37;20;1;0;0;0;1;1;3;Common;Rare;Uncommon;Uncommon;Uncommon;Rare;Very rare;Rare;Rare;Rare;Very rare;Very rare;Very rare
Possible breeding;nötskrika;115;20;12;27;2004-04-12;2025-05-20;01-01;01-24;03-01;12-30;09-19;08-18;01-21;10-22;-97;17;15;18;23;17;6;2;0;4;3;4;6;Common;Rare;Rare;Rare;Uncommon;Rare;Very rare;Very rare;Rare;Very rare;Very rare;Very rare;Very rare
Possible breeding;tornseglare;114;23;9;45;1956-07-10;2025-07-15;05-15;05-21;05-26;08-22;07-05;07-03;05-20;07-25;-24;0;0;0;0;56;31;20;7;0;0;0;0;Common;Rare;Rare;Rare;Rare;Uncommon;Uncommon;Uncommon;Very rare;Rare;Rare;Rare;Rare
Possible breeding;tamduva;102;32;5;64;1956-07-10;2025-11-12;01-01;03-29;03-24;12-02;06-10;06-14;02-14;07-10;-40;8;8;14;15;21;22;7;1;1;1;3;1;Common;Very rare;Very rare;Rare;Rare;Uncommon;Uncommon;Very rare;Very rare;Very rare;Very rare;Very rare;Very rare
Possible breeding;stenskvätta;98;18;8;29;1955-06-08;2025-08-11;04-20;05-05;05-11;08-10;05-31;06-05;04-29;06-18;-27;0;0;0;12;67;14;4;1;0;0;0;0;Uncommon;Rare;Rare;Rare;Very rare;Uncommon;Rare;Very rare;Very rare;Rare;Rare;Rare;Rare
Possible breeding;gräsand;96;19;4;72;2007-05-15;2026-01-02;01-01;03-31;03-13;12-06;06-11;06-23;03-06;06-17;-75;7;3;7;32;28;13;2;1;1;0;1;1;Uncommon;Very rare;Very rare;Very rare;Uncommon;Uncommon;Rare;Very rare;Very rare;Very rare;Rare;Very rare;Very rare
Possible breeding;fisktärna;90;22;9;40;1990-01-01;2025-06-26;01-01;04-29;05-04;08-15;06-24;06-15;04-26;07-06;25;1;0;0;13;42;24;9;1;0;0;0;0;Uncommon;Very rare;Rare;Rare;Rare;Uncommon;Uncommon;Very rare;Very rare;Rare;Rare;Rare;Rare
Possible breeding;grå flugsnappare;80;22;6;30;1982-05-18;2025-06-18;05-07;05-19;05-20;06-29;06-02;06-03;05-17;06-12;0;0;0;0;0;50;30;0;0;0;0;0;0;Uncommon;Rare;Rare;Rare;Rare;Uncommon;Uncommon;Rare;Rare;Rare;Rare;Rare;Rare
Possible breeding;grönsångare;77;19;6;23;2003-05-07;2025-07-07;04-24;05-08;05-07;07-06;05-16;05-18;05-01;05-19;10;0;0;0;8;67;1;1;0;0;0;0;0;Uncommon;Rare;Rare;Rare;Very rare;Uncommon;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare
Possible breeding;sothöna;69;18;6;72;2006-12-20;2025-04-19;01-01;04-01;03-29;12-29;06-07;07-14;03-18;08-14;-53;6;0;4;32;12;5;2;1;2;0;2;3;Uncommon;Very rare;Rare;Very rare;Uncommon;Rare;Very rare;Very rare;Very rare;Very rare;Rare;Very rare;Very rare
Possible breeding;skäggdopping;68;17;6;48;2008-04-16;2025-05-08;03-24;04-07;04-11;09-20;05-23;06-02;03-31;06-15;-24;0;0;7;25;24;8;3;0;1;0;0;0;Uncommon;Rare;Rare;Very rare;Uncommon;Uncommon;Very rare;Very rare;Rare;Very rare;Rare;Rare;Rare
Possible breeding;rödvingetrast;61;22;4;33;2003-04-13;2025-04-21;03-24;04-12;04-12;11-03;04-26;05-14;04-03;05-31;-4;0;0;1;46;7;4;0;1;0;1;1;0;Uncommon;Rare;Rare;Very rare;Uncommon;Very rare;Very rare;Rare;Very rare;Rare;Very rare;Very rare;Rare
Possible breeding;östersjötrut;59;9;4;21;2012-05-11;2025-08-27;03-26;04-09;04-11;08-26;05-18;06-08;04-07;07-16;0;0;0;4;22;14;10;4;5;0;0;0;0;Rare;Rare;Rare;Very rare;Rare;Rare;Very rare;Very rare;Very rare;Rare;Rare;Rare;Rare
Possible breeding;ladusvala;57;18;2;32;2003-05-20;2025-06-21;04-28;05-15;05-17;07-02;05-31;06-04;05-06;06-19;-1;0;0;0;1;39;15;2;0;0;0;0;0;Uncommon;Rare;Rare;Rare;Very rare;Uncommon;Rare;Very rare;Rare;Rare;Rare;Rare;Rare
Possible breeding;kattuggla;51;14;5;27;2003-11-10;2024-04-19;01-02;03-11;04-29;12-21;09-10;08-12;02-05;12-05;-38;4;5;8;3;3;2;0;3;1;11;3;8;Uncommon;Very rare;Very rare;Very rare;Very rare;Very rare;Very rare;Rare;Very rare;Very rare;Rare;Very rare;Very rare
Possible breeding;taltrast;51;19;4;27;2003-04-23;2025-04-27;03-29;04-11;04-16;06-29;04-26;05-01;04-05;05-16;26;0;0;2;37;7;5;0;0;0;0;0;0;Uncommon;Rare;Rare;Very rare;Uncommon;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare
Possible breeding;gråtrut;48;17;3;73;2006-06-04;2025-06-22;02-16;03-14;03-27;10-29;06-03;06-06;03-04;07-11;-43;0;3;13;11;7;8;2;3;0;1;0;0;Uncommon;Rare;Very rare;Rare;Rare;Very rare;Very rare;Very rare;Very rare;Rare;Very rare;Rare;Rare
Possible breeding;kaja;42;16;4;64;2005-03-13;2025-07-15;01-08;04-08;04-16;12-19;05-31;06-25;03-12;07-13;-20;1;1;6;11;12;5;3;0;0;0;0;3;Uncommon;Very rare;Very rare;Very rare;Rare;Rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Very rare
Possible breeding;mindre hackspett;42;16;3;24;2004-10-14;2025-10-05;03-08;04-01;05-10;10-14;05-04;06-18;03-20;09-17;-21;0;0;11;17;4;2;0;0;6;2;0;0;Uncommon;Rare;Rare;Rare;Rare;Very rare;Very rare;Rare;Rare;Very rare;Very rare;Rare;Rare
Possible breeding;vitkindad gås;42;19;1;39;1977-01-01;2024-04-03;01-01;04-12;04-04;06-08;05-11;04-21;03-13;05-24;87;4;0;5;17;14;2;0;0;0;0;0;0;Uncommon;Very rare;Rare;Very rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare
Possible breeding;knölsvan;39;17;0;72;2007-06-11;2025-04-02;01-01;04-06;04-06;11-08;04-25;05-09;01-05;09-18;-67;5;1;7;12;5;2;0;0;4;2;1;0;Uncommon;Very rare;Very rare;Very rare;Rare;Very rare;Very rare;Rare;Rare;Very rare;Very rare;Very rare;Rare
Possible breeding;storskrake;39;13;3;69;2008-06-04;2022-06-08;01-23;03-23;03-21;06-07;04-23;04-25;03-09;05-12;-88;2;2;7;17;9;2;0;0;0;0;0;0;Uncommon;Very rare;Very rare;Very rare;Rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare
Possible breeding;vigg;39;11;4;71;2004-01-29;2022-06-08;01-29;04-10;04-07;06-07;05-11;04-30;03-31;05-24;48;1;0;3;16;18;1;0;0;0;0;0;0;Uncommon;Very rare;Rare;Very rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare
Possible breeding;kanadagås;31;13;2;38;2004-03-30;2025-03-09;02-27;03-31;04-01;06-11;04-26;04-24;03-15;05-23;10;0;1;6;13;9;2;0;0;0;0;0;0;Uncommon;Rare;Very rare;Very rare;Rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare
Possible breeding;svart rödstjärt;29;18;1;32;1956-06-13;2021-04-29;04-17;05-23;05-25;07-02;05-23;05-28;04-28;06-24;4;0;0;0;4;13;11;1;0;0;0;0;0;Uncommon;Rare;Rare;Rare;Very rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare
Possible breeding;grönsiska;27;17;1;34;2001-03-25;2025-02-10;01-25;03-02;03-17;09-17;03-21;04-16;02-08;06-15;-32;2;5;13;1;3;0;1;0;2;0;0;0;Uncommon;Very rare;Very rare;Rare;Very rare;Very rare;Rare;Very rare;Rare;Very rare;Rare;Rare;Rare
Possible breeding;rosenfink;27;12;2;19;1973-05-26;2021-06-04;05-17;05-25;05-27;06-08;05-27;05-29;05-19;06-04;-2;0;0;0;0;22;5;0;0;0;0;0;0;Uncommon;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare
Possible breeding;rörsångare;27;11;1;12;2004-05-15;2025-05-26;05-13;05-23;05-30;06-24;06-04;06-04;05-20;06-17;26;0;0;0;0;12;15;0;0;0;0;0;0;Uncommon;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare
Possible breeding;sånglärka;25;14;0;36;1961-03-10;2025-04-09;03-08;03-24;03-28;05-18;04-08;04-10;03-10;05-07;26;0;0;10;10;5;0;0;0;0;0;0;0;Uncommon;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare
Possible breeding;mandarinand;24;5;1;16;2022-03-16;2026-01-02;01-01;03-15;04-21;12-10;05-17;06-24;02-11;09-24;0;2;2;2;5;6;2;1;0;1;1;1;1;Rare;Very rare;Very rare;Very rare;Very rare;Very rare;Very rare;Very rare;Rare;Very rare;Very rare;Very rare;Very rare
Possible breeding;drillsnäppa;22;12;1;26;2003-05-14;2025-07-01;05-03;05-08;05-13;07-02;05-16;05-24;05-03;06-24;20;0;0;0;0;17;3;2;0;0;0;0;0;Uncommon;Rare;Rare;Rare;Rare;Rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare
Possible breeding;mindre strandpipare;19;6;2;6;1999-07-04;2025-06-19;04-25;06-12;06-02;07-04;06-24;06-17;04-27;07-01;0;0;0;0;4;5;7;3;0;0;0;0;0;Rare;Rare;Rare;Rare;Very rare;Very rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare
Possible breeding;snatterand;19;6;1;29;2008-05-07;2023-04-27;04-23;05-01;05-03;09-20;06-06;06-10;04-25;06-06;0;0;0;0;4;11;3;0;0;1;0;0;0;Rare;Rare;Rare;Rare;Very rare;Very rare;Very rare;Rare;Rare;Very rare;Rare;Rare;Rare
Possible breeding;skrattmås;17;11;0;73;2006-06-02;2025-07-15;03-01;05-07;05-16;10-18;06-01;06-02;04-02;07-12;-16;0;0;1;3;3;7;2;0;0;1;0;0;Rare;Rare;Rare;Very rare;Very rare;Very rare;Very rare;Very rare;Rare;Rare;Very rare;Rare;Rare
Possible breeding;turkduva;17;10;0;31;1980-09-05;2025-03-19;03-13;04-19;05-09;09-07;05-15;06-05;03-17;09-05;-86;0;0;3;2;6;1;0;1;4;0;0;0;Rare;Rare;Rare;Very rare;Very rare;Very rare;Very rare;Rare;Very rare;Very rare;Rare;Rare;Rare
Possible breeding;bergfink;13;10;0;25;2004-04-25;2024-03-21;03-21;04-25;05-08;10-07;05-02;05-11;04-15;05-12;-26;0;0;1;5;6;0;0;0;0;1;0;0;Rare;Rare;Rare;Very rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare
Possible breeding;svartmes;13;8;0;23;2006-01-12;2022-09-28;01-12;06-16;06-08;10-06;09-14;07-07;02-27;10-03;0;1;1;2;0;0;0;0;0;6;3;0;0;Rare;Very rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare;Very rare;Very rare;Rare;Rare
Possible breeding;hussvala;12;9;0;27;2004-05-17;2015-06-04;05-17;05-25;05-31;07-07;06-02;06-02;05-19;06-10;0;0;0;0;0;7;4;1;0;0;0;0;0;Rare;Rare;Rare;Rare;Rare;Very rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare
Possible breeding;korp;10;7;0;29;2009-08-03;2023-09-30;02-25;03-04;03-29;09-29;03-13;04-25;02-26;08-08;0;0;2;4;1;1;0;0;1;1;0;0;0;Rare;Rare;Very rare;Very rare;Very rare;Very rare;Rare;Rare;Very rare;Very rare;Rare;Rare;Rare
Possible breeding;mindre flugsnappare;10;9;0;13;2005-05-25;2022-05-19;05-08;05-24;05-25;06-06;05-24;05-26;05-16;06-04;0;0;0;0;0;7;3;0;0;0;0;0;0;Rare;Rare;Rare;Rare;Rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare
Possible breeding;kärrsångare;9;4;1;4;2007-05-29;2020-06-15;05-13;05-31;05-31;06-15;06-03;06-01;05-25;06-09;0;0;0;0;0;6;3;0;0;0;0;0;0;Very rare;Rare;Rare;Rare;Rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare
Possible breeding;domherre;8;7;0;40;2005-03-10;2023-11-24;01-09;03-01;05-02;11-23;03-09;05-08;01-31;10-31;0;1;2;2;1;0;0;0;0;0;1;1;0;Very rare;Very rare;Very rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare;Very rare;Very rare;Rare
Possible breeding;järnsparv;8;6;0;25;2004-06-15;2024-03-23;03-22;04-13;04-19;06-15;04-20;04-22;03-23;05-15;0;0;0;2;3;2;1;0;0;0;0;0;0;Very rare;Rare;Rare;Very rare;Very rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare
Possible breeding;hämpling;7;7;0;24;2005-04-27;2025-05-27;04-09;05-08;05-04;05-26;05-08;05-04;04-16;05-22;0;0;0;0;3;4;0;0;0;0;0;0;0;Very rare;Rare;Rare;Rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare
Possible breeding;göktyta;6;4;0;14;2006-05-04;2015-05-14;05-03;05-09;05-09;05-27;05-14;05-15;05-04;05-21;0;0;0;0;0;6;0;0;0;0;0;0;0;Very rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare
Possible breeding;lundsångare;6;5;0;5;1998-06-02;2020-06-03;05-21;06-03;06-02;06-15;06-03;06-02;05-27;06-09;0;0;0;0;0;1;5;0;0;0;0;0;0;Very rare;Rare;Rare;Rare;Rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare
Possible breeding;törnskata;6;4;0;22;2008-05-29;2024-05-17;05-17;05-30;05-28;06-04;05-30;05-28;05-23;06-02;0;0;0;0;0;4;2;0;0;0;0;0;0;Very rare;Rare;Rare;Rare;Rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare
Possible breeding;gulsparv;5;4;0;27;2007-05-16;2025-03-18;03-17;04-09;04-12;08-07;04-27;05-12;03-26;07-04;0;0;0;1;2;1;0;0;1;0;0;0;0;Very rare;Rare;Rare;Very rare;Very rare;Very rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare
Possible breeding;kungsfågel;5;4;0;23;2004-05-03;2025-05-25;05-03;07-23;07-22;10-07;07-26;07-23;05-09;10-03;0;0;0;0;0;3;0;0;0;1;1;0;0;Very rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Very rare;Very rare;Rare;Rare
Possible breeding;ormvråk;5;3;0;29;2010-06-22;2021-10-12;06-14;06-21;07-19;10-11;06-21;07-26;06-17;10-05;0;0;0;0;0;0;2;0;0;2;1;0;0;Very rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Very rare;Very rare;Rare;Rare
Possible breeding;småskrake;5;3;0;30;2020-05-14;2022-06-08;05-11;05-14;05-14;06-07;05-14;05-22;05-12;05-30;0;0;0;0;0;4;1;0;0;0;0;0;0;Very rare;Rare;Rare;Rare;Rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare
Possible breeding;grågås;4;1;0;43;2024-04-09;2024-05-14;04-09;04-09;04-09;05-14;05-14;05-14;04-15;05-14;0;0;0;0;2;2;0;0;0;0;0;0;0;Very rare;Rare;Rare;Rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare
Possible breeding;gråsiska;4;4;0;37;2012-01-21;2022-02-20;01-21;02-17;02-21;03-31;02-17;02-21;01-28;03-19;0;1;2;0;1;0;0;0;0;0;0;0;0;Very rare;Very rare;Very rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare
Possible breeding;havstrut;4;2;0;65;2022-05-19;2025-06-22;05-18;06-04;06-04;06-21;06-12;06-12;05-19;06-16;0;0;0;0;0;2;2;0;0;0;0;0;0;Very rare;Rare;Rare;Rare;Rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare
Possible breeding;morkulla;4;3;0;26;2016-06-14;2022-05-14;05-13;05-31;05-30;06-14;06-14;06-03;05-18;06-14;0;0;0;0;0;1;3;0;0;0;0;0;0;Very rare;Rare;Rare;Rare;Rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare
Possible breeding;rörhöna;4;2;0;29;2021-01-08;2022-03-03;01-08;02-04;02-04;09-27;06-14;06-14;01-24;09-25;0;1;0;1;0;0;0;0;0;2;0;0;0;Very rare;Very rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare
Possible breeding;sidensvans;4;4;0;42;2005-10-27;2020-02-13;02-13;04-23;05-22;10-26;04-23;05-22;02-23;09-11;0;0;1;1;0;1;0;0;0;0;1;0;0;Very rare;Rare;Very rare;Very rare;Rare;Very rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare
Possible breeding;sävsparv;4;4;0;23;2004-05-13;2016-05-03;04-09;04-29;04-27;05-13;04-29;04-27;04-14;05-10;0;0;0;0;2;2;0;0;0;0;0;0;0;Very rare;Rare;Rare;Rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare
Possible breeding;trädpiplärka;4;4;0;28;2010-05-19;2025-06-18;04-29;05-09;05-16;06-17;05-09;05-16;04-29;06-08;0;0;0;0;1;2;1;0;0;0;0;0;0;Very rare;Rare;Rare;Rare;Very rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare
Possible breeding;entita;3;2;0;19;2017-05-15;2025-06-18;05-14;05-31;05-31;06-17;06-01;06-01;05-14;06-11;0;0;0;0;0;2;1;0;0;0;0;0;0;Very rare;Rare;Rare;Rare;Rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare
Possible breeding;gråhäger;3;3;0;42;2001-10-15;2020-05-02;05-02;10-14;08-30;11-12;10-14;08-30;06-04;11-06;0;0;0;0;0;1;0;0;0;0;1;1;0;Very rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Very rare;Very rare;Rare
Possible breeding;skogssnäppa;3;2;0;17;2006-04-12;2018-04-09;04-08;04-09;04-09;04-20;04-14;04-14;04-09;04-18;0;0;0;0;3;0;0;0;0;0;0;0;0;Very rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare
